marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.227361 747 491 0.709624 20.1658 14.3102 14.3102
S 0.227403 42 540 0.736505 20.2385 14.9058 14.9058
S 0.227435 31 590 0.682742 20.1658 13.7681 13.7681
S 0.227468 32 640 0.763388 20.1658 15.3943 15.3943
S 0.2275 32 691 0.817151 20.1658 16.4785 16.4785
S 0.227533 33 741 0.736505 20.2022 14.879 14.879
S 0.227564 31 791 0.709624 20.2022 14.3359 14.3359
S 0.227597 32 841 0.602096 20.0932 12.098 12.098
S 0.22763 32 891 0.682742 20.1295 13.7433 13.7433
S 0.227662 32 941 0.682742 20.2022 13.7929 13.7929
S 0.227694 32 990 0.65586 20.1658 13.226 13.226
S 0.227727 32 16 0.736505 20.1658 14.8522 14.8522
S 0.227757 30 66 0.65586 20.1295 13.2021 13.2021
S 0.22779 32 116 0.65586 20.1658 13.226 13.226
S 0.227823 32 166 0.602096 20.1295 12.1199 12.1199
S 0.227857 34 216 0.628979 20.1658 12.6839 12.6839
S 0.227888 30 267 0.628979 20.1658 12.6839 12.6839
S 0.227921 32 316 0.521451 20.2022 10.5344 10.5344
S 0.227952 31 366 0.709624 20.1658 14.3102 14.3102
S 0.227984 32 416 0.65586 20.2022 13.2498 13.2498
S 0.228018 33 466 0.602096 20.1295 12.1199 12.1199
S 0.22805 31 517 0.65586 20.1658 13.226 13.226
S 0.228084 34 567 0.602096 20.2022 12.1636 12.1636
S 0.228839 754 617 0.736505 20.1295 14.8255 14.8255
S 0.228875 35 666 0.736505 20.1658 14.8522 14.8522
S 0.228908 32 717 0.736505 20.1658 14.8522 14.8522
S 0.228939 30 767 0.65586 20.2022 13.2498 13.2498
S 0.228971 32 816 0.709624 20.1658 14.3102 14.3102
S 0.229002 30 866 0.709624 20.1295 14.2844 14.2844
S 0.229034 32 917 0.709624 20.2022 14.3359 14.3359
S 0.229067 32 967 0.682742 20.2385 13.8177 13.8177
S 0.229097 30 1016 0.709624 20.1658 14.3102 14.3102
S 0.22913 32 42 0.628979 20.2022 12.7067 12.7067
S 0.229162 32 92 0.548333 20.2748 11.1174 11.1174
S 0.229193 31 142 0.628979 20.1295 12.661 12.661
S 0.229226 32 193 0.548333 20.1295 11.0377 11.0377
S 0.229258 32 243 0.575216 20.1658 11.5997 11.5997
S 0.229289 30 293 0.602096 20.1295 12.1199 12.1199
S 0.229322 33 343 0.602096 20.1295 12.1199 12.1199
S 0.229366 43 393 0.602096 20.0932 12.098 12.098
S 0.229398 32 442 0.575216 20.1658 11.5997 11.5997
S 0.229431 32 493 0.602096 20.1658 12.1418 12.1418
S 0.229466 34 542 0.65586 20.1658 13.226 13.226
S 0.2295 33 593 0.65586 20.2748 13.2974 13.2974
S 0.229533 32 643 0.790268 20.1658 15.9364 15.9364
S 0.229567 34 692 0.628979 20.2022 12.7067 12.7067
S 0.230328 760 743 0.602096 20.1658 12.1418 12.1418
S 0.230363 34 792 0.602096 20.1658 12.1418 12.1418
S 0.230394 31 842 0.65586 20.1295 13.2021 13.2021
S 0.230426 32 893 0.575216 20.1658 11.5997 11.5997
S 0.23046 33 943 0.548333 20.1658 11.0576 11.0576
S 0.230491 31 992 0.628979 20.2022 12.7067 12.7067
S 0.230524 32 18 0.548333 20.1658 11.0576 11.0576
S 0.230558 34 68 0.575216 20.1658 11.5997 11.5997
S 0.230593 34 118 0.467688 20.1658 9.43131 9.43131
S 0.230626 32 169 0.521451 20.2022 10.5344 10.5344
S 0.230661 35 219 0.602096 20.0932 12.098 12.098
S 0.230692 31 269 0.575216 20.1295 11.5788 11.5788
S 0.230725 32 319 0.521451 20.1658 10.5155 10.5155
S 0.230758 32 368 0.602096 20.2022 12.1636 12.1636
S 0.230789 31 419 0.413924 20.1658 8.34713 8.34713
S 0.230821 31 468 0.602096 20.1658 12.1418 12.1418
S 0.230853 32 518 0.602096 20.2022 12.1636 12.1636
S 0.230888 34 568 0.521451 20.2022 10.5344 10.5344
S 0.230921 32 619 0.628979 20.2385 12.7296 12.7296
S 0.230951 30 668 0.628979 20.1658 12.6839 12.6839
S 0.231 48 719 0.602096 20.2385 12.1855 12.1855
S 0.231038 37 768 0.602096 20.2385 12.1855 12.1855
S 0.231072 34 818 0.575216 20.2022 11.6206 11.6206
S 0.231804 732 868 0.413924 20.1658 8.34713 8.34713
S 0.231839 34 918 0.521451 20.2748 10.5723 10.5723
S 0.231873 33 968 0.575216 20.2022 11.6206 11.6206
S 0.231908 34 1018 0.521451 20.2022 10.5344 10.5344
S 0.231942 34 45 0.575216 20.1658 11.5997 11.5997
S 0.231977 34 94 0.602096 20.2022 12.1636 12.1636
S 0.232012 35 145 0.413924 20.2022 8.36217 8.36217
S 0.232042 30 195 0.602096 20.1658 12.1418 12.1418
S 0.232075 33 245 0.548333 20.2022 11.0775 11.0775
S 0.232109 33 295 0.575216 20.1295 11.5788 11.5788
S 0.23214 30 345 0.628979 20.1295 12.661 12.661
S 0.232173 32 394 0.467688 20.1295 9.41432 9.41432
S 0.232206 33 445 0.548333 20.1295 11.0377 11.0377
S 0.232237 30 494 0.413924 20.2022 8.36217 8.36217
S 0.23227 33 545 0.575216 20.2022 11.6206 11.6206
S 0.232301 30 595 0.548333 20.1295 11.0377 11.0377
S 0.232333 32 645 0.548333 20.2022 11.0775 11.0775
S 0.232364 30 695 0.575216 20.2022 11.6206 11.6206
S 0.232394 30 744 0.628979 20.2385 12.7296 12.7296
S 0.232428 33 795 0.575216 20.2385 11.6415 11.6415
S 0.232463 34 844 0.548333 20.2385 11.0974 11.0974
S 0.232497 34 895 0.521451 20.1658 10.5155 10.5155
S 0.232531 33 944 0.413924 20.1295 8.33209 8.33209
S 0.232564 32 994 0.575216 20.1658 11.5997 11.5997
S 0.233366 802 21 0.548333 20.2022 11.0775 11.0775
S 0.233392 25 70 0.521451 20.2385 10.5534 10.5534
S 0.233416 23 120 0.602096 20.1658 12.1418 12.1418
S 0.233437 21 170 0.575216 20.1658 11.5997 11.5997
S 0.23346 22 221 0.602096 20.2022 12.1636 12.1636
S 0.23348 20 271 0.548333 20.2385 11.0974 11.0974
S 0.233492 12 321 0.575216 20.1658 11.5997 11.5997
S 0.233503 11 370 0.413924 20.2022 8.36217 8.36217
S 0.233517 14 421 0.602096 20.2022 12.1636 12.1636
S 0.233529 11 470 0.575216 20.1658 11.5997 11.5997
S 0.23354 11 521 0.575216 20.1658 11.5997 11.5997
S 0.233552 11 571 0.602096 20.2022 12.1636 12.1636
S 0.233565 13 620 0.575216 20.1658 11.5997 11.5997
S 0.233576 11 671 0.575216 20.1658 11.5997 11.5997
S 0.233588 11 720 0.65586 20.2385 13.2736 13.2736
S 0.2336 12 771 0.628979 20.2385 12.7296 12.7296
S 0.233613 12 821 0.548333 20.2022 11.0775 11.0775
S 0.233625 11 871 0.548333 20.2022 11.0775 11.0775
S 0.233636 11 920 0.575216 20.2385 11.6415 11.6415
S 0.233648 11 971 0.65586 20.1295 13.2021 13.2021
S 0.233661 12 1020 0.521451 20.2022 10.5344 10.5344
S 0.233672 11 46 0.628979 20.2022 12.7067 12.7067
S 0.233684 11 97 0.628979 20.1295 12.661 12.661
S 0.233695 11 147 0.628979 20.2385 12.7296 12.7296
S 0.233709 13 196 0.602096 20.1658 12.1418 12.1418
S 0.23372 11 247 0.682742 20.1295 13.7433 13.7433
S 0.233732 11 297 0.628979 20.2022 12.7067 12.7067
S 0.233757 25 346 0.548333 20.1658 11.0576 11.0576
S 0.233771 14 397 0.602096 20.2022 12.1636 12.1636
S 0.233782 11 446 0.548333 20.1658 11.0576 11.0576
S 0.233794 11 497 0.575216 20.0568 11.537 11.537
S 0.233808 14 546 0.548333 20.2022 11.0775 11.0775
S 0.233819 11 597 0.65586 20.1658 13.226 13.226
S 0.233831 11 646 0.628979 20.2022 12.7067 12.7067
S 0.233842 11 697 0.628979 20.2022 12.7067 12.7067
S 0.233858 15 747 0.602096 20.1658 12.1418 12.1418
S 0.233869 11 796 0.65586 20.1658 13.226 13.226
S 0.23388 11 847 0.65586 20.1658 13.226 13.226
S 0.233892 11 896 0.602096 20.1658 12.1418 12.1418
S 0.233907 15 946 0.548333 20.1658 11.0576 11.0576
S 0.233919 11 996 0.413924 20.2385 8.37721 8.37721
S 0.23393 11 22 0.602096 20.0932 12.098 12.098
S 0.233941 11 73 0.628979 20.1658 12.6839 12.6839
S 0.233958 16 123 0.628979 20.1295 12.661 12.661
S 0.233969 11 172 0.602096 20.2022 12.1636 12.1636
S 0.23398 11 223 0.575216 20.2022 11.6206 11.6206
S 0.233992 11 273 0.575216 20.2022 11.6206 11.6206
S 0.234003 11 322 0.602096 20.0568 12.0761 12.0761
S 0.234016 13 373 0.628979 20.1658 12.6839 12.6839
S 0.234028 11 422 0.548333 20.2385 11.0974 11.0974
S 0.234039 11 473 0.628979 20.1295 12.661 12.661
S 0.234055 16 523 0.602096 20.1658 12.1418 12.1418
S 0.234071 15 573 0.628979 20.2022 12.7067 12.7067
S 0.234083 11 623 0.602096 20.2022 12.1636 12.1636
S 0.234095 12 672 0.709624 20.1295 14.2844 14.2844
S 0.234106 11 723 0.602096 20.2022 12.1636 12.1636
S 0.234119 13 773 0.575216 20.2022 11.6206 11.6206
S 0.234133 13 823 0.709624 20.2022 14.3359 14.3359
S 0.234895 761 872 0.602096 20.1658 12.1418 12.1418
S 0.234917 22 922 0.467688 20.2022 9.44831 9.44831
S 0.234929 11 972 0.602096 20.1658 12.1418 12.1418
S 0.23494 11 1022 0.602096 20.2385 12.1855 12.1855
S 0.234952 11 49 0.628979 20.1658 12.6839 12.6839
S 0.234976 24 98 0.628979 20.1295 12.661 12.661
S 0.234991 14 148 0.548333 20.2385 11.0974 11.0974
S 0.235002 11 199 0.548333 20.1658 11.0576 11.0576
S 0.235014 11 248 0.65586 20.2022 13.2498 13.2498
S 0.235025 11 298 0.521451 20.2022 10.5344 10.5344
S 0.235037 11 349 0.602096 20.1658 12.1418 12.1418
S 0.235048 11 399 0.575216 20.1658 11.5997 11.5997
S 0.23506 12 449 0.548333 20.2385 11.0974 11.0974
S 0.235072 11 499 0.628979 20.2748 12.7524 12.7524
S 0.235083 11 549 0.602096 20.2022 12.1636 12.1636
S 0.235095 11 599 0.602096 20.2385 12.1855 12.1855
S 0.235107 11 648 0.467688 20.1658 9.43131 9.43131
S 0.235118 11 699 0.575216 20.1658 11.5997 11.5997
S 0.235129 11 749 0.628979 20.2748 12.7524 12.7524
S 0.235141 11 798 0.575216 20.2022 11.6206 11.6206
S 0.235152 11 848 0.628979 20.2022 12.7067 12.7067
S 0.235164 11 898 0.602096 20.1658 12.1418 12.1418
S 0.235176 11 948 0.602096 20.2748 12.2074 12.2074
S 0.235187 11 998 0.548333 20.0932 11.0177 11.0177
S 0.235198 11 24 0.521451 20.1295 10.4966 10.4966
S 0.23521 11 75 0.682742 20.2022 13.7929 13.7929
S 0.235221 11 125 0.628979 20.2022 12.7067 12.7067
S 0.235233 11 175 0.65586 20.1658 13.226 13.226
S 0.235244 11 225 0.521451 20.2022 10.5344 10.5344
S 0.235256 11 275 0.602096 20.0932 12.098 12.098
S 0.235267 11 325 0.548333 20.2022 11.0775 11.0775
S 0.235279 11 374 0.548333 20.1658 11.0576 11.0576
S 0.23529 11 425 0.575216 20.1658 11.5997 11.5997
S 0.235301 11 475 0.602096 20.1295 12.1199 12.1199
S 0.235313 11 524 0.628979 20.3112 12.7753 12.7753
S 0.235324 11 575 0.548333 20.2022 11.0775 11.0775
S 0.235336 11 624 0.602096 20.1658 12.1418 12.1418
S 0.235347 11 675 0.548333 20.2385 11.0974 11.0974
S 0.235358 11 724 0.521451 20.1295 10.4966 10.4966
S 0.23537 11 775 0.548333 20.1295 11.0377 11.0377
S 0.235381 11 824 0.602096 20.3112 12.2293 12.2293
S 0.235393 11 874 0.628979 20.1658 12.6839 12.6839
S 0.235404 11 925 0.575216 20.1658 11.5997 11.5997
S 0.235416 11 974 0.467688 20.2022 9.44831 9.44831
S 0.235427 11 1 0.682742 20.2022 13.7929 13.7929
S 0.235438 11 51 0.602096 20.2022 12.1636 12.1636
S 0.23545 11 100 0.521451 20.2385 10.5534 10.5534
S 0.235461 11 150 0.575216 20.1658 11.5997 11.5997
S 0.235473 11 200 0.548333 20.2022 11.0775 11.0775
S 0.235485 12 251 0.65586 20.1658 13.226 13.226
S 0.235505 20 301 0.602096 20.1658 12.1418 12.1418
S 0.235518 13 350 0.548333 20.1658 11.0576 11.0576
S 0.23553 11 401 0.548333 20.2385 11.0974 11.0974
S 0.235542 11 450 0.628979 20.1658 12.6839 12.6839
S 0.235555 12 501 0.548333 20.2022 11.0775 11.0775
S 0.235567 12 551 0.65586 20.2022 13.2498 13.2498
S 0.235578 11 600 0.602096 20.2022 12.1636 12.1636
S 0.235589 11 651 0.682742 20.2385 13.8177 13.8177
S 0.235601 11 701 0.602096 20.1658 12.1418 12.1418
S 0.23639 789 750 0.548333 20.2022 11.0775 11.0775
S 0.236404 13 800 0.548333 20.2022 11.0775 11.0775
S 0.236415 11 850 0.628979 20.2022 12.7067 12.7067
S 0.236426 11 900 0.65586 20.1658 13.226 13.226
S 0.236438 11 950 0.602096 20.1295 12.1199 12.1199
S 0.236449 11 1001 0.548333 20.2022 11.0775 11.0775
S 0.236461 11 27 0.602096 20.1295 12.1199 12.1199
S 0.236472 11 76 0.575216 20.1658 11.5997 11.5997
S 0.236484 11 126 0.548333 20.1658 11.0576 11.0576
S 0.236495 11 177 0.521451 20.1658 10.5155 10.5155
S 0.236506 11 227 0.548333 20.2385 11.0974 11.0974
S 0.236518 11 276 0.602096 20.2385 12.1855 12.1855
S 0.236529 11 326 0.575216 20.2385 11.6415 11.6415
S 0.236541 11 377 0.521451 20.2022 10.5344 10.5344
S 0.236552 11 427 0.521451 20.2022 10.5344 10.5344
S 0.236563 11 477 0.575216 20.2748 11.6624 11.6624
S 0.236575 11 527 0.628979 20.1658 12.6839 12.6839
S 0.236586 11 576 0.628979 20.2022 12.7067 12.7067
S 0.236597 11 627 0.602096 20.2022 12.1636 12.1636
S 0.236609 11 676 0.548333 20.2748 11.1174 11.1174
S 0.23662 11 727 0.575216 20.0932 11.5579 11.5579
S 0.236631 11 776 0.628979 20.2385 12.7296 12.7296
S 0.236643 11 826 0.521451 20.1658 10.5155 10.5155
S 0.236654 11 876 0.575216 20.2385 11.6415 11.6415
S 0.236665 11 926 0.682742 20.1295 13.7433 13.7433
S 0.236676 11 977 0.628979 20.2022 12.7067 12.7067
S 0.236688 11 3 0.628979 20.2022 12.7067 12.7067
S 0.236699 11 52 0.602096 20.2022 12.1636 12.1636
S 0.23671 11 103 0.548333 20.1658 11.0576 11.0576
S 0.236722 11 152 0.602096 20.2022 12.1636 12.1636
S 0.236733 11 202 0.575216 20.2022 11.6206 11.6206
S 0.236744 11 253 0.548333 20.1658 11.0576 11.0576
S 0.236755 11 302 0.575216 20.1658 11.5997 11.5997
S 0.236767 11 353 0.602096 20.1658 12.1418 12.1418
S 0.236778 11 402 0.602096 20.2022 12.1636 12.1636
S 0.236789 11 453 0.548333 20.1295 11.0377 11.0377
S 0.236801 12 503 0.602096 20.2022 12.1636 12.1636
S 0.236813 11 553 0.521451 20.2022 10.5344 10.5344
S 0.236824 11 603 0.575216 20.1658 11.5997 11.5997
S 0.236835 11 653 0.548333 20.1658 11.0576 11.0576
S 0.236847 11 702 0.575216 20.1295 11.5788 11.5788
S 0.236859 12 752 0.602096 20.2022 12.1636 12.1636
S 0.23687 11 803 0.548333 20.1658 11.0576 11.0576
S 0.236881 11 852 0.548333 20.2385 11.0974 11.0974
S 0.236893 11 902 0.413924 20.2022 8.36217 8.36217
S 0.236904 11 953 0.548333 20.2022 11.0775 11.0775
S 0.236915 11 1003 0.548333 20.2022 11.0775 11.0775
S 0.236927 11 29 0.467688 20.2385 9.4653 9.4653
S 0.236938 11 79 0.413924 20.2022 8.36217 8.36217
S 0.236949 11 128 0.521451 20.2385 10.5534 10.5534
S 0.23696 11 178 0.548333 20.0568 10.9978 10.9978
S 0.236972 11 228 0.548333 20.1295 11.0377 11.0377
S 0.236983 11 279 0.387043 20.2385 7.83317 7.83317
S 0.236994 11 328 0.575216 20.1658 11.5997 11.5997
S 0.237005 11 379 0.413924 20.2022 8.36217 8.36217
S 0.237017 11 428 0.575216 20.1658 11.5997 11.5997
S 0.237028 11 478 0.602096 20.2022 12.1636 12.1636
S 0.237039 11 529 0.602096 20.1658 12.1418 12.1418
S 0.237053 13 579 0.413924 20.2385 8.37721 8.37721
S 0.237065 12 629 0.521451 20.2022 10.5344 10.5344
S 0.237076 11 678 0.467688 20.2385 9.4653 9.4653
S 0.237087 11 728 0.521451 20.2748 10.5723 10.5723
S 0.237098 11 778 0.548333 20.2385 11.0974 11.0974
S 0.237848 749 828 0.548333 20.2385 11.0974 11.0974
S 0.237864 15 878 0.440807 20.1658 8.88924 8.88924
S 0.237875 11 929 0.387043 20.2022 7.8191 7.8191
S 0.237886 11 979 0.521451 20.2022 10.5344 10.5344
S 0.237897 11 5 0.521451 20.2022 10.5344 10.5344
S 0.23791 12 55 0.413924 20.1658 8.34713 8.34713
S 0.237921 11 105 0.548333 20.2022 11.0775 11.0775
S 0.237932 11 154 0.467688 20.2022 9.44831 9.44831
S 0.237943 10 205 0.521451 20.2022 10.5344 10.5344
S 0.237963 19 254 0.413924 20.2022 8.36217 8.36217
S 0.237975 12 305 0.467688 20.1658 9.43131 9.43131
S 0.237987 11 355 0.467688 20.1295 9.41432 9.41432
S 0.237998 11 405 0.467688 20.2022 9.44831 9.44831
S 0.238011 13 454 0.413924 20.1295 8.33209 8.33209
S 0.238022 11 504 0.521451 20.2022 10.5344 10.5344
S 0.238034 11 555 0.360161 20.2022 7.27603 7.27603
S 0.238045 11 605 0.602096 20.2022 12.1636 12.1636
S 0.238059 14 655 0.521451 20.1658 10.5155 10.5155
S 0.23807 11 704 0.548333 20.1295 11.0377 11.0377
S 0.238082 11 754 0.628979 20.2022 12.7067 12.7067
S 0.238093 11 804 0.521451 20.1658 10.5155 10.5155
S 0.238106 12 854 0.521451 20.1295 10.4966 10.4966
S 0.238117 11 905 0.521451 20.1658 10.5155 10.5155
S 0.238128 11 955 0.575216 20.2022 11.6206 11.6206
S 0.23814 11 1005 0.548333 20.2022 11.0775 11.0775
S 0.238154 14 31 0.467688 20.2022 9.44831 9.44831
S 0.238165 11 81 0.467688 20.2022 9.44831 9.44831
S 0.238176 11 131 0.548333 20.0932 11.0177 11.0177
S 0.238187 11 180 0.548333 20.2022 11.0775 11.0775
S 0.238199 11 231 0.413924 20.2385 8.37721 8.37721
S 0.238211 12 281 0.413924 20.2022 8.36217 8.36217
S 0.238222 11 331 0.602096 20.1658 12.1418 12.1418
S 0.238233 11 381 0.521451 20.2748 10.5723 10.5723
S 0.238245 11 430 0.602096 20.2022 12.1636 12.1636
S 0.23826 14 480 0.467688 20.2022 9.44831 9.44831
S 0.238271 11 531 0.575216 20.2022 11.6206 11.6206
S 0.238282 11 581 0.521451 20.2022 10.5344 10.5344
S 0.238296 14 630 0.467688 20.1658 9.43131 9.43131
S 0.238307 11 680 0.521451 20.1658 10.5155 10.5155
S 0.238319 11 730 0.440807 20.2022 8.90526 8.90526
S 0.238333 14 780 0.413924 20.2385 8.37721 8.37721
S 0.238344 11 830 0.521451 20.0932 10.4776 10.4776
S 0.238356 11 881 0.709624 20.2022 14.3359 14.3359
S 0.238367 11 931 0.575216 20.2022 11.6206 11.6206
S 0.238378 11 981 0.548333 20.2022 11.0775 11.0775
S 0.23839 11 7 0.682742 20.2385 13.8177 13.8177
S 0.238403 13 56 0.682742 20.2022 13.7929 13.7929
S 0.238415 11 107 0.602096 20.1295 12.1199 12.1199
S 0.238426 11 157 0.413924 20.2385 8.37721 8.37721
S 0.238437 11 207 0.575216 20.1295 11.5788 11.5788
S 0.23845 13 257 0.628979 20.2385 12.7296 12.7296
S 0.238462 11 306 0.602096 20.1295 12.1199 12.1199
S 0.238473 11 356 0.65586 20.2748 13.2974 13.2974
S 0.238484 11 407 0.65586 20.2385 13.2736 13.2736
S 0.238497 12 457 0.65586 20.2022 13.2498 13.2498
S 0.238515 18 507 0.763388 20.1295 15.3666 15.3666
S 0.238527 12 556 0.628979 20.1658 12.6839 12.6839
S 0.238539 11 607 0.575216 20.2022 11.6206 11.6206
S 0.23855 11 656 0.602096 20.2022 12.1636 12.1636
S 0.238563 13 706 0.467688 20.1658 9.43131 9.43131
S 0.239374 810 756 0.575216 20.2022 11.6206 11.6206
S 0.2394 26 806 0.628979 20.2022 12.7067 12.7067
S 0.239412 11 857 0.548333 20.1658 11.0576 11.0576
S 0.239423 11 907 0.548333 20.1658 11.0576 11.0576
S 0.239435 11 957 0.548333 20.2748 11.1174 11.1174
S 0.239451 16 1007 0.521451 20.2385 10.5534 10.5534
S 0.239462 11 32 0.575216 20.1658 11.5997 11.5997
S 0.239474 11 83 0.548333 20.0568 10.9978 10.9978
S 0.239487 13 133 0.602096 20.2385 12.1855 12.1855
S 0.239499 11 183 0.548333 20.1295 11.0377 11.0377
S 0.239514 14 233 0.763388 20.0932 15.3389 15.3389
S 0.239525 11 283 0.709624 20.2748 14.3875 14.3875
S 0.239537 11 333 0.736505 20.2022 14.879 14.879
S 0.239548 11 382 0.790268 20.3112 16.0513 16.0513
S 0.239559 11 433 0.763388 20.2022 15.4221 15.4221
S 0.239573 13 483 0.763388 20.1658 15.3943 15.3943
S 0.239584 11 532 0.763388 20.1295 15.3666 15.3666
S 0.239596 11 583 0.790268 20.2022 15.9651 15.9651
S 0.23961 14 632 0.763388 20.2022 15.4221 15.4221
S 0.239621 11 682 0.628979 20.1295 12.661 12.661
S 0.239633 11 732 0.790268 20.2385 15.9938 15.9938
S 0.239644 11 782 0.736505 20.1658 14.8522 14.8522
S 0.239658 13 833 0.682742 20.1658 13.7681 13.7681
S 0.239669 11 883 0.682742 20.1658 13.7681 13.7681
S 0.239681 11 933 0.763388 20.1658 15.3943 15.3943
S 0.239692 11 983 0.65586 20.1295 13.2021 13.2021
S 0.239706 14 9 0.65586 20.2022 13.2498 13.2498
S 0.239718 11 58 0.575216 20.1658 11.5997 11.5997
S 0.239729 11 108 0.602096 20.2022 12.1636 12.1636
S 0.239746 17 158 0.628979 20.2385 12.7296 12.7296
S 0.23976 13 208 0.65586 20.1658 13.226 13.226
S 0.239771 11 258 0.65586 20.2022 13.2498 13.2498
S 0.239783 11 309 0.628979 20.2748 12.7524 12.7524
S 0.239797 14 359 0.602096 20.2385 12.1855 12.1855
S 0.239809 11 409 0.682742 20.1658 13.7681 13.7681
S 0.23982 11 459 0.602096 20.2022 12.1636 12.1636
S 0.239831 11 508 0.65586 20.2385 13.2736 13.2736
S 0.239842 11 559 0.682742 20.2022 13.7929 13.7929
S 0.239855 13 608 0.709624 20.1658 14.3102 14.3102
S 0.239867 11 658 0.709624 20.2385 14.3617 14.3617
S 0.239878 11 708 0.682742 20.1658 13.7681 13.7681
S 0.239889 11 758 0.736505 20.1658 14.8522 14.8522
S 0.239905 15 809 0.736505 20.1295 14.8255 14.8255
S 0.239916 11 859 0.736505 20.1658 14.8522 14.8522
S 0.239927 11 909 0.682742 20.1295 13.7433 13.7433
S 0.239939 11 959 0.736505 20.2385 14.9058 14.9058
S 0.239952 13 1009 0.736505 20.1658 14.8522 14.8522
S 0.239964 11 35 0.682742 20.1658 13.7681 13.7681
S 0.239975 11 85 0.736505 20.2022 14.879 14.879
S 0.239987 11 135 0.682742 20.1658 13.7681 13.7681
S 0.240002 15 185 0.709624 20.1658 14.3102 14.3102
S 0.240014 11 234 0.709624 20.2385 14.3617 14.3617
S 0.240025 11 284 0.790268 20.1658 15.9364 15.9364
S 0.240036 11 335 0.763388 20.2385 15.4498 15.4498
S 0.240048 11 385 0.817151 20.2022 16.5082 16.5082
S 0.240846 798 434 0.709624 20.2022 14.3359 14.3359
S 0.240864 17 484 0.763388 20.2385 15.4498 15.4498
S 0.240875 11 535 0.602096 20.2385 12.1855 12.1855
S 0.240887 11 584 0.682742 20.2022 13.7929 13.7929
S 0.240898 11 634 0.521451 20.1658 10.5155 10.5155
S 0.240911 13 684 0.628979 20.2748 12.7524 12.7524
S 0.240923 11 734 0.575216 20.2022 11.6206 11.6206
S 0.240934 11 785 0.65586 20.1295 13.2021 13.2021
S 0.240946 11 835 0.575216 20.2022 11.6206 11.6206
S 0.240959 13 885 0.65586 20.1658 13.226 13.226
S 0.240971 11 935 0.628979 20.1295 12.661 12.661
S 0.240982 11 985 0.602096 20.1658 12.1418 12.1418
S 0.240994 11 10 0.65586 20.1295 13.2021 13.2021
S 0.241008 14 61 0.65586 20.1658 13.226 13.226
S 0.24102 11 111 0.682742 20.1658 13.7681 13.7681
S 0.241031 11 161 0.602096 20.1658 12.1418 12.1418
S 0.241043 11 211 0.709624 20.1658 14.3102 14.3102
S 0.241056 12 261 0.575216 20.1658 11.5997 11.5997
S 0.241067 11 310 0.65586 20.2022 13.2498 13.2498
S 0.241079 11 361 0.763388 20.2022 15.4221 15.4221
S 0.24109 11 411 0.736505 20.2022 14.879 14.879
S 0.241104 14 461 0.65586 20.2022 13.2498 13.2498
S 0.241116 11 510 0.602096 20.2022 12.1636 12.1636
S 0.241127 11 560 0.682742 20.2385 13.8177 13.8177
S 0.241139 11 610 0.628979 20.1295 12.661 12.661
S 0.241154 14 660 0.736505 20.3112 14.9593 14.9593
S 0.241165 11 710 0.682742 20.2022 13.7929 13.7929
S 0.241176 11 760 0.763388 20.1658 15.3943 15.3943
S 0.241188 11 810 0.709624 20.2385 14.3617 14.3617
S 0.241203 15 861 0.682742 20.1295 13.7433 13.7433
S 0.241215 11 911 0.736505 20.1295 14.8255 14.8255
S 0.241226 11 961 0.65586 20.2022 13.2498 13.2498
S 0.241237 11 1010 0.736505 20.1658 14.8522 14.8522
S 0.241249 11 37 0.628979 20.1658 12.6839 12.6839
S 0.241262 12 87 0.682742 20.1658 13.7681 13.7681
S 0.241273 11 137 0.602096 20.1658 12.1418 12.1418
S 0.241284 11 187 0.736505 20.1658 14.8522 14.8522
S 0.241296 11 236 0.709624 20.1658 14.3102 14.3102
S 0.241309 13 287 0.709624 20.2748 14.3875 14.3875
S 0.241321 11 337 0.709624 20.1658 14.3102 14.3102
S 0.241332 11 387 0.682742 20.2385 13.8177 13.8177
S 0.241343 11 437 0.628979 20.1658 12.6839 12.6839
S 0.241355 11 486 0.682742 20.2022 13.7929 13.7929
S 0.241366 11 536 0.709624 20.1658 14.3102 14.3102
S 0.241377 11 587 0.602096 20.2385 12.1855 12.1855
S 0.241388 11 637 0.709624 20.2022 14.3359 14.3359
S 0.241403 14 687 0.763388 20.2022 15.4221 15.4221
S 0.241414 11 737 0.736505 20.0932 14.7987 14.7987
S 0.241426 11 787 0.736505 20.1658 14.8522 14.8522
S 0.241437 11 837 0.763388 20.1658 15.3943 15.3943
